1		0	34	4	20534	299	9	20	174		2		14	05db9164	207b2d81	c804b8dd	c5ea822b	384874ce	fbad5c96	c8584187	0b153874	a73ee510	bbca9d50	9490f32b	79560450	d751f95c	07d13a8f	1247bc49	e3469046	e5ba7672	157482f0	21ddcdc9	b1252a9d	e2e82c3c		32c7478e	32ebc486	001f3601	ace9a778
0		-1		4	2723	36	7	21	118		4		4	05db9164	537e899b	5037b88e	9dde01fd	4cf72387	fbad5c96	af54cdc5	37e4aa92	a73ee510	d3d8086d	02718d7a	680d7261	e920b070	1adce6ef	fba62a10	c0673b44	e5ba7672	ac4787ed			e049c839		55dd3565	6095f986		
0		0	41	5	10353	39	1	8	39		1	0	5	f473b8dc	e5fb1af3	02e6a163	59dcfde8	43b19349	7e0ccccf	7eb924e0	0b153874	a73ee510	3b08e48b	efc2f75b	8ebc6fe4	cd13043e	1adce6ef	60403b20	2031334c	3486227d	13145934	7839a083	b1252a9d	3584e179	ad3062eb	32c7478e	d9602295	e8b83407	2dba2c74
0	2	1	18	6	2	4	9	6	9	1	2	0	4	75ac2fe6	287130e0	f2171ca8	b65189a7	4cf72387	fbad5c96	57ccbe15	0b153874	a73ee510	191138cd	158e4baf	921e2fcb	369e2611	07d13a8f	10040656	65b35bf5	e5ba7672	891589e7	6a342af1	5840adea	8558b0a0	ad3062eb	423fab69	42bab436	e8b83407	2089ac66
0	0	5	21	10	11367		0	35	3	0	0	0	10	41edac3d	e3a0dc66	1701e1d8	da13cca9	25c83c98	fbad5c96	ac28d9ec	0b153874	a73ee510	6cb0e696	bc0819f7	9311a066	c9059ff0	b28479f6	35679327	354a37d9	3486227d	b608c073			7b877178	c9d4222a	bcdee96c	f2e9f0dd		
0		28	21	9	66		0	29	29		0		10	05db9164	c1384774	2ed12532	6af132a7	25c83c98	fbad5c96	bf115338	0b153874	a73ee510	3b08e48b	4ebe7951	716265a1	8b11c4b8	1adce6ef	d82fb770	be9937f2	776ce399	658dca4c	21ddcdc9	b1252a9d	345e27b5		be7c41b4	fb55adff	ea9a246c	2702fec5
0	4	0	13	10	1213	10	4	10	10	1	1		10	87552397	73a46ff0	74972720	09f7d6db	4cf72387	fbad5c96	9681d867	0b153874	a73ee510	5f4be01e	81d42f77	560557e5	2e9a2599	07d13a8f	376a23f2	cb1662be	e5ba7672	da507f45	21ddcdc9	b1252a9d	e2a50a6a	ad3062eb	3a171ecb	e29de47e	ea9a246c	43e48f64
0		11	10		33117	124	0	6	67		0			05db9164	d7988e72	a7566c1d	f264f09c	4cf72387	13718bbd	894562a9	0b153874	7cc72ec2	00f2b452	41b3f655	856caf1f	ce5114a2	07d13a8f	194c42a4	1c8bbf93	e5ba7672	0f2f9850	9653bb65	b1252a9d	4ea3a03e		32c7478e	41559867	445bbe3b	a7929a59
0	0	0			7225	953	4	0	72	0	1			05db9164	5dac953d	d032c263	c18be181	25c83c98	fbad5c96	36e10755	0b153874	a73ee510	3b08e48b	456e2ed5	dfbb09fb	97934125	07d13a8f	80fdf058	84898b2a	e5ba7672	fc923ad0			0014c32a	c9d4222a	32c7478e	3b183c5c		
0		0	24	5	583293		0	5	2		0		5	5a9ed9b0	4f25e98b	847f14b2	4c45703f	25c83c98	7e0ccccf	10bc08c3	0b153874	7cc72ec2	3823da6e	4ca0f167	9fe9d313	eb4b1bfd	b28479f6	df2f73e9	42e69f43	e5ba7672	bc5a0ff7	08fffa8d	a458ea53	9066422d		bcdee96c	0b351a52	e8b83407	b1c17344
1	7	1	70	15	7	13	7	25	48	1	1		10	05db9164	9819deea	83977f31	f922efad	25c83c98	fe6b92e5	7227c706	0b153874	a73ee510	305a0646	9625b211	b99ddbc8	dccbd94b	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
0	0	24		3	25479	3019	4	3	620	0	2	0	3	2b3bff44	f0cf0024	2c772bde	394ebec3	25c83c98	7e0ccccf	3e1aecd1	0b153874	7cc72ec2	fea175a5	eb9e7931	ba4a8f9b	837d93f2	b28479f6	fdb1071f	5154cdbf	27c07bd6	cc693e93	21ddcdc9	b1252a9d	da6c1f54		32c7478e	dbd0de1c	ea9a246c	8197c4ca
0	2	1	14	17	1277	20	18	25	65	1	3		17	68fd1e64	38a947a1	7dc3fea6	7e794faf	25c83c98	fe6b92e5	94aea708	1f89b562	a73ee510	567b9b12	27465d16	e3609d5c	db4c1ae9	b28479f6	0e2ded55	0da3633a	e5ba7672	d5e4889c			9eb31ff4		3a171ecb	1793a828		
0	0	18	6	1	0	213	89	6	403	0	17	0	1	05db9164	38a947a1	aa7733d9	a33c37d0	4cf72387	fe6b92e5	407438c8	5b392875	a73ee510	e7ba2569	755e4a50	cdb071d0	5978055e	b28479f6	ff933175	6ee8f7b4	3486227d	e1e3d16a			700fd15f		32c7478e	a6e8741e		
1	2	90	11	8	1211	34	27	46	60	1	6		8	05db9164	89ddfee8	d8f59a85	f1d06e8a	25c83c98	7e0ccccf	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	64f3690c	5978055e	1adce6ef	34cce7d2	eeb76d70	e5ba7672	5bb2ec8e	0053530c	b1252a9d	7f6bcbee	ad3062eb	423fab69	43fe299c	f0f449dd	f3b1f00d
0	0	0	1		15851	1021	8	6	202	0	2			be589b51	d833535f	77f2f2e5	d16679b9	25c83c98	7e0ccccf	9b98e9fc	0b153874	a73ee510	441dd290	7f8ffe57	9f32b866	46f42a63	07d13a8f	2e7bc615	31ca40b6	e5ba7672	7b49e3d2			dfcfc3fa	c9d4222a	32c7478e	aee52b6f		
1		0	14	1	30492	176	5	2	46		2		2	05db9164	95e2d337	0a1435c1	bdcfffba	25c83c98	fe6b92e5	0433a7db	0b153874	a73ee510	3b08e48b	418037d7	5a276398	b0bfed6d	07d13a8f	8ebf193d	4da40ea2	e5ba7672	e1b6ea80	21ddcdc9	5840adea	290c14f6	ad3062eb	423fab69	ded4aac9	2bf691b1	bdf46dce
0		139	3	1	34364	77	5	1	19		0		1	5a9ed9b0	a0e12995	f87a86a3	7e5e4795	384874ce	7e0ccccf	9f525672	0b153874	a73ee510	7b68cac5	843d8639	e2d81c65	9cab1003	b28479f6	83763c20	6757c1b9	e5ba7672	1616f155	21ddcdc9	5840adea	b16ef210	c9d4222a	32c7478e	8548f4a1	9b3e8820	e75c9ae9
0	22	31	8	16	28	19	22	17	17	3	3	0	16	05db9164	333137d9			25c83c98	7e0ccccf	26817995	0b153874	a73ee510	e41fb5a0	8b92652b		c5bc951e	b28479f6	a46bf7c6		3486227d	c61e82d7	21ddcdc9	5840adea		ad3062eb	c7dc6720		001f3601	56009c93
0	0	1	3	2	4165	491	2	5	144	0	1	0	2	8cf07265	8db5bc37	b8efb192	6ce9fe0c	25c83c98	7e0ccccf	7f9907fe	a674580f	a73ee510	4fc6fe06	a7b606c4	964d9f67	eae197fd	b28479f6	ae55f1b3	682eb4e1	8efede7f	6eeba0b0			3025e7b6	c9d4222a	3a171ecb	cc4cadb3		
1		-1	9	2	18947	92	8	3	75		3		2	68fd1e64	6887a43c	bce3f26f	1d8a14d0	25c83c98		6c9b7105	0b153874	a73ee510	3ad413e2	577ff050	381dd9fd	b079c917	64c94865	004dd4ed	c26ce5c1	e5ba7672	36a1d942	21ddcdc9	b1252a9d	e22e102f		32c7478e	47c5aea3	445bbe3b	12d4e9a4
0	0	11	4	4	2767	12	2	11	11	0	1		4	68fd1e64	c5c1d6ae	d52b0285	d8660950	4cf72387	fbad5c96	2be44e4e	0b153874	a73ee510	0be3526a	364e8b48	f4a98f8d	34cbb1bc	1adce6ef	0879961c	e3a7947c	e5ba7672	561cabfe	21ddcdc9	5840adea	8e1cb851		32c7478e	9b18ad04	7a402766	bde2bc96
0		0	41		125023			2						46300ee3	a0e12995	8e425c43	08a40877	25c83c98	7e0ccccf	3b8b9179	64523cfa	7cc72ec2	42c6ad80	fe1bd1df	c9cc919b	3787a7a6	b28479f6	83763c20	3ecdadf7	e5ba7672	1616f155	21ddcdc9	5840adea	3bebf7a5		3a171ecb	54c91918	9b3e8820	e75c9ae9
0		108	2	2			0	2	7		0		2	05db9164	38a947a1	8512d54d	7031bb66	25c83c98	fe6b92e5	bc75d75f	5b392875	7cc72ec2	3b08e48b	804df57f	e2163351	3bd6c21d	b28479f6	bcf15323	beef16d6	2005abd1	2a5c1ed3			4645d72c		32c7478e	b258af68		
1	12	2	1	3	30	2	42	5	36	1	4		2	1464facd	38a947a1	aede372c	a6791c46	25c83c98	fe6b92e5	a0f3f4b3	37e4aa92	a73ee510	d04aae7d	2b31063f	ca300b6a	bcf6a386	07d13a8f	8c512a1f	ed1777de	e5ba7672	f943c363			e33d9479		32c7478e	f6ebfd12		
0	0	36	25	18	3136	318	7	33	236	0	4		24	05db9164	421b43cd	59a4e3dd	e2159af3	25c83c98	fe6b92e5	2e8a689b	5b392875	a73ee510	299aecf1	e51ddf94	8ce1aeac	3516f6e6	64c94865	89407d7d	69cbc979	e5ba7672	2804effd			ecf697cc	ad3062eb	3a171ecb	d9556584		
0		0	11	18	2976	27	1	22	27		1		18	39af2607	39dfaa0d	6f6caad7	85f5cdf6	f281d2a7	7e0ccccf	fe4e75fa	5b392875	a73ee510	6aea41c7	8f4f8f83	fd352d95	8828a59c	07d13a8f	ede0309e	18e0b979	07c540c4	75edcf1f	21ddcdc9	5840adea	33b519e6	ad3062eb	93bad2c0	87f61a7d	010f6491	d67a6f5b
0		12	3	3	86	10	4	6	10		1	1	4	be589b51	8f5b4275	b009d929	c7043c4b	0942e0a7	7e0ccccf	ccee292f	1f89b562	a73ee510	3b08e48b	6ad82a5d	3563ab62	9999f835	1adce6ef	a6bf53df	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1		32c7478e	3b183c5c	e8b83407	adb5d234
0		1			4428	1809	4	0	507		1	0		05db9164	08c2f5df	dde182a0	de1dc0c1	25c83c98	7e0ccccf	15eea2bb	0b153874	a73ee510	0ed4b00d	e192b186	7a27d4e1	7df3a6c1	1adce6ef	a43baafd	84534f54	8efede7f	29b0e3e5			2b81e06c		423fab69	2f647dfe		
0	6	8	6	11	7	11	6	11	11	1	1		11	68fd1e64	2c16a946	d193e2c3	e4dbea90	25c83c98	fe6b92e5	209d1929	5b392875	a73ee510	14781fa9	87fe3e10	c3090b8b	3bd6c21d	b28479f6	3628a186	1656bd81	e5ba7672	e4ca448c			1a69bcfb	ad3062eb	32c7478e	9117a34a		
0		1	3				0	2	2		0			be589b51	80e26c9b	0bd844ef	aae30d38	4cf72387		ce8217f8	0b153874	7cc72ec2	3b08e48b	9d12ce9b	38a37d81	9dfda2b9	07d13a8f	856b2bc1	00c7a1bf	2005abd1	fdf644e0	21ddcdc9	a458ea53	45d05ca3		be7c41b4	3e1eed85	e8b83407	6a4b2388
0	2	0	34	3	7	3	2	6	3	1	1		3	05db9164	d7988e72	d7b58c4a	16fe249c	25c83c98	fbad5c96	393073bc	062b5529	a73ee510	56ff705f	24adbadc	277f4320	fc371461	07d13a8f	194c42a4	8f13519e	07c540c4	0f2f9850	6f3756eb	5840adea	547606b1		32c7478e	1793a828	e8b83407	a475662f
0		589	6	5	31439	19	15	8	19		0	0	5	68fd1e64	e5fb1af3	b1fe7fb5	bdb2a7aa	25c83c98	fbad5c96	095d6b9e	5b392875	a73ee510	51c66ec9	8f736c02	fb39bfd6	954f731f	b28479f6	23287566	2f039d37	e5ba7672	13145934	083e89d9	a458ea53	7e52c251		bcdee96c	f1271fac	3a6f6b59	749af373
0	2	0	70	20	1342	49	8	22	23	0	2		20	05db9164	207b2d81	6a061171	ef6ae422	25c83c98		5e64ce5f	5b392875	a73ee510	da643264	8b94178b	2dad7b23	025225f2	b28479f6	3c767806	722ee340	e5ba7672	395856b0	21ddcdc9	a458ea53	aec73e74		32c7478e	215dcc2f	001f3601	4f47de0a
0		-1			65147	200	0	3	44		0			05db9164	8cc9c66e	779e5412	10e91261	25c83c98		e58d7966	0b153874	7cc72ec2	2bafe77d	01196eee	428a471d	7462682f	b28479f6	9c03c866	2878f7e6	3486227d	0280dd56	21ddcdc9	5840adea	b113f73d		32c7478e	cf9f8644	2bf691b1	e914a548
1	2	0	1	3	34	6	3	10	9	2	3		3	68fd1e64	38d50e09	3c368043	0fe3165a	25c83c98		6a955f37	51d76abe	a73ee510	6715761e	671196e3	a2722ce4	7c30251b	07d13a8f	ee569ce2	43a7c9a1	d4bb7bd8	582152eb	21ddcdc9	5840adea	0628293c		32c7478e	e798ac81	001f3601	826dc169
0	0	224	2	2	1429	34	1	30	30	0	1		2	68fd1e64	a0e12995	263f4fbc	c19cd0ce	25c83c98	7e0ccccf	58ca4e16	0b153874	a73ee510	3fae39c5	b91c2548	a697a4c9	a03da696	b28479f6	83763c20	acb49849	d4bb7bd8	1616f155	21ddcdc9	5840adea	2c54cea9		bcdee96c	e451fbc1	9b3e8820	984e0db0
0		-1			162565		0	1	1		0			8cf07265	f0cf0024	5c7d8ff6	902872c9	25c83c98	fbad5c96	d7d892e2	5b392875	7cc72ec2	b883655e	a72ac67d	79b87c55	c0d12152	b28479f6	fdb1071f	5627d7e0	d4bb7bd8	cc693e93	21ddcdc9	b1252a9d	4063500f		32c7478e	54baf4d1	cb079c2d	404b6540
1	1	55		1	0	0	7	8	20	1	3		0	0e78bd46	38a947a1	e058fc3c	2192038e	43b19349	7e0ccccf	d99f6c37	0b153874	a73ee510	ac82a793	bd3d9389	f7cbe917	c95e66fd	b28479f6	ccb85bf3	0c6b4ad6	e5ba7672	4427594e			f6e3bd9c		3a171ecb	9e07eb4a		
0	1	9	12	3	1414	22	158	11	24	0	14		5	5a9ed9b0	89ddfee8	6576dad7	13508380	25c83c98	fbad5c96	f9cc53d7	0b153874	a73ee510	69483786	78da5469	faf08a05	8c13f0bc	07d13a8f	59a58e86	769c1ff3	07c540c4	ae46962e	21ddcdc9	b1252a9d	498efbef	ad3062eb	423fab69	45ab94c8	f0f449dd	c84c4aec
0		1	1	3	4599		0	3	5		0		3	68fd1e64	4c2bc594	d032c263	c18be181	43b19349	fe6b92e5	0fa78ca1	5b9f3341	a73ee510	24c042e6	340a88d1	dfbb09fb	0b968df6	1adce6ef	ae0c3875	84898b2a	1e88c74f	15a36060			0014c32a	ad3062eb	55dd3565	3b183c5c		
1	15	111	1	3	1368	3	324	1	73	0	19	1	3	39af2607	3f0d3f28	866e2110	7f262f82	25c83c98	fbad5c96	407438c8	062b5529	a73ee510	f7ab55a0	755e4a50	7b570c07	5978055e	1adce6ef	993a7719	c70b9c18	8efede7f	744ad4a0			0eeb6fcd		423fab69	e5fca70a		
0		-1			43277	69	0	0	52		0			8cf07265	1cfdf714	1a7de8c8	42f7ad3d	0942e0a7	3bf701e7	6f441cf5	062b5529	7cc72ec2	bbab92de	1054ae5c	01791aae	d7ce3abd	1adce6ef	f3002fbd	b8e1464f	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	7dc0993a		bcdee96c	84b3e896	cb079c2d	f7c75556
0		0	12	5	7305	27	12	23	86		4		5	05db9164	6887a43c	9b792af9	9c6d05a0	384874ce	fe6b92e5	d7ea84dc	0b153874	a73ee510	361eec86	6939835e	6532318c	dc1d72e4	8ceecbc8	4e06592a	2c9d222f	e5ba7672	8f0f692f	21ddcdc9	b1252a9d	cc6a9262		32c7478e	a5862ce8	445bbe3b	9c080490
0		0			5797	14	1	0	14		1			05db9164	9adf4cf9	17044695	4c942c6d	25c83c98	fe6b92e5	9e71db6f	0b153874	a73ee510	3b76bfa9	2ca888ba	965fcab1	3b5e3853	ad1cc976	778f5086	6d1a6eef	e5ba7672	76ae8aa6			7dc3a4ae		c3dc6cef	90b6276f		
0	0	46	9	7	1716	40	10	13	40	0	1		9	05db9164	e3ce8d54	2ca73647	8e6c17b2	25c83c98	fbad5c96	606e9cb2	f504a6f4	a73ee510	3b9a1e46	cbb5ca4a	e4e111a1	934f826a	d2dfe871	4b0401e8	a6a6ad50	e5ba7672	d9942b4c			3796b028		3a171ecb	e47759f6		
0		9	4	2	4203	24	3	2	30		2	1	2	05db9164	8947f767	ec13b576	c24f736f	25c83c98	fbad5c96	b72ec13d	0b153874	a73ee510	c4f032f7	3547565f	2211576e	12880350	b28479f6	a473257f	c85dc1d7	e5ba7672	bd17c3da	410499c1	a458ea53	f49e3fc7		bcdee96c	29ce79bf	e8b83407	0610d914
0		15	39	33	12821		0	33	54		0		33	05db9164	e5fb1af3	fb5a7336	7b170d06	25c83c98	fe6b92e5	0d15d3e4	0b153874	a73ee510	bd10c7fe	0bd0c3b3	64501086	c0e6befc	b28479f6	23287566	5f13523e	1e88c74f	13145934	c29fdd73	a458ea53	a48a15c3	c9d4222a	bcdee96c	05f2c66f	9721386e	4ad7fc10
0		2	9	6	4199	33	13	12	13		1		10	05db9164	f6f4fe4b	6f5bcd62	37bf7a4a	25c83c98	fbad5c96	12e47959	23eefdc2	a73ee510	dac59909	7d756b25	d27ea61e	6f833c7a	64c94865	0ebc8ddf	2029aea4	e5ba7672	0705fb3d			abcb2ac1	c9d4222a	32c7478e	85858d9b		
0	3	0			226	3	65	28	393	2	10	1		5a9ed9b0	95e2d337	f36c3f44	f9127dd4	25c83c98		9f129639	0b153874	a73ee510	3f6c492e	7d87ae83	3b023321	6077fd1f	07d13a8f	4e505ea3	42761bc1	3486227d	7b06fafe	9437f62f	a458ea53	0fc89053		32c7478e	24db27bb	2bf691b1	0c1bbe81
1	0	13		3	2509	110	6	3	71	0	3	0	3	05db9164	efb7db0e	4ae41548	65f584a3	25c83c98	7e0ccccf	cc936bac	0b153874	a73ee510	f5053409	3c264af5	cb9a5aaa	6c24bc52	b28479f6	5ab7247d	ef7fd475	e5ba7672	a863ac26			7e7f6848	ad3062eb	3a171ecb	698bfbba		
0	0	177	4	1	5690		0	1	1	0	0		1	05db9164	537e899b	5037b88e	9dde01fd	25c83c98	fbad5c96	fd92532f	0b153874	a73ee510	58f611af	595cd8f9	680d7261	9347b4a3	1adce6ef	c535a0ec	c0673b44	07c540c4	b34aa802			e049c839	c9d4222a	32c7478e	6095f986		
1	1	2161		2	33	0	1	4	13	1	1		0	5a9ed9b0	e9ac66c5	2a01b557	46abb307	25c83c98	7e0ccccf	ad3508b1	5b392875	a73ee510	54b51cb9	ad757a5a	704e146a	93b18cb5	32813e21	c5bbd8ea	f843af5f	e5ba7672	e85b49c7			16ea11ed		c7dc6720	b870aae5		
0		0	1		12621	107	4	0	82		3			be589b51	4f25e98b	8ab949e3	63b92cdb	25c83c98	6f6d9be8	df5c2d18	0b153874	a73ee510	35acd07e	a7b606c4	ea6b2223	eae197fd	07d13a8f	dfab705f	4865ed04	e5ba7672	7ef5affa	8f6f5e8c	a458ea53	13288209		32c7478e	0c1fe48f	001f3601	6b993114
1	13	2783	1	1	27	0	27	9	14	2	4		0	68fd1e64	8aade191	b7fd2654	3d9541ed	25c83c98	fbad5c96	4ac9db9e	0b153874	a73ee510	3b08e48b	bc346946	72fd39f7	bcc725fc	1adce6ef	189d77af	3e096738	e5ba7672	eef7297e			1f85f742		423fab69	8d4a9014		
1	1	1	3	5	1419	62	50	46	660	0	9	0	5	be589b51	04e09220	b1ecc6c4	5dff9b29	25c83c98	7e0ccccf	ac2d4799	0b153874	a73ee510	4bb5dd2b	434d6c13	2436ff75	7301027a	07d13a8f	f6b23a53	f4ead43c	3486227d	6fc84bfb			4f1aa25f		423fab69	ded4aac9		
1	1	-1	32	16	28	16	4	25	31	1	2		16	05db9164	89ddfee8	f007e16a	40448350	43b19349	fbad5c96	761bbc1e	0b153874	a73ee510	e533d2ab	ad757a5a	9a8eb5d0	93b18cb5	07d13a8f	4df3da6b	a0624c9d	07c540c4	5bb2ec8e	b87498e2	a458ea53	a7eed2a9	ad3062eb	c7dc6720	b839567a	e8b83407	9b10b2d8
1		-1			8261	24	4	0	14		2			5a9ed9b0	62e9e9bf			25c83c98	7e0ccccf	9b98e9fc	5b392875	a73ee510	2462946f	7f8ffe57		46f42a63	07d13a8f	bf94b88d		07c540c4	8fc2e6f8				c9d4222a	32c7478e			
0		66	5	5	9993		0	7	13		0		5	05db9164	e77e5e6e	ed16e237	1fc0062e	25c83c98	7e0ccccf	9fc5abd8	0b153874	a73ee510	8e1372f2	8b92652b	54cd9c0b	c5bc951e	b28479f6	571f6c76	c2499524	e5ba7672	449d6705	f5460829	b1252a9d	3e250cd6	8ec974f4	c7dc6720	f1dd75f2	e8b83407	f2e315d1
0	1	0		18	125	39	5	49	99	1	3	0	35	05db9164	a796837e	62b7042b	f7e77436	25c83c98	fbad5c96	d2dbdfe6	0b153874	a73ee510	015ac893	7e40f08a	8ef0c09b	1aa94af3	07d13a8f	e5bbebc3	d562e7c2	27c07bd6	d1bedcf8			3bf30665	ad3062eb	c7dc6720	492cf946		
0	0	3	24	16	2547	140	1	37	117	0	1		30	05db9164	207b2d81	905a7b53	0e5acd1d	25c83c98	7e0ccccf	36a49eb9	0b153874	a73ee510	b95a6ad3	ea86da03	bac9dcdb	c6ce90af	b28479f6	4e9e3b1e	301d75b3	e5ba7672	157482f0	21ddcdc9	b1252a9d	278a31a1		32c7478e	5bceb83a	001f3601	fdd86175
0	6	0	13	12	48	9	10	15	41	1	2		9	87773c45	4f25e98b	b2190f6c	63708c21	4cf72387	fe6b92e5	736bf568	0b153874	a73ee510	cad192cd	913ce140	89bdcc30	b7165d79	07d13a8f	dfab705f	8dfc5951	e5ba7672	7ef5affa	5b885066	a458ea53	924c6690	ad3062eb	423fab69	8183c104	001f3601	a58bc793
0		1	29	2	240461		0	1	2		0		2	05db9164	dde11b16	63f98b5e	8cc7b33b	25c83c98	fbad5c96	22b00980	0b153874	7cc72ec2	caf6d5e0	fb7a7aa9	7becd6e7	138498c6	07d13a8f	e28388cc	eca39129	d4bb7bd8	43dfe9bd			cf158609	ad3062eb	3a171ecb	10b3e56d		
0	9	43	22	6	7	13	206	13	447	1	30	0	2	05db9164	89ddfee8	8bd429d7	59fcd543	25c83c98	fbad5c96	407438c8	0b153874	a73ee510	e7ba2569	755e4a50	68bb295b	5978055e	b28479f6	25753fb1	dd8409ec	8efede7f	5bb2ec8e	e27c6abe	b1252a9d	c000407b	ad3062eb	32c7478e	884584c7	ea9a246c	56c4ee5c
1	2	0	1		99	1	36	37	180	1	9	0		be589b51	38a947a1	66754a02	1b45b5c5	43b19349	6f6d9be8	55e0ab5a	1f89b562	a73ee510	c66c383e	ac60dfda	64972777	d100e0ca	b28479f6	7c5bcff3	e01fcf0a	3486227d	876521e0			43fa38c8		32c7478e	b258af68		
0	11	2	3	3	1327	19	210	21	220	0	10		4	05db9164	a0e12995	24601e80	19371580	25c83c98	fbad5c96	ca4c27ef	0fb392dd	a73ee510	5528671b	1bdc0607	0ef0f5e6	619a03e9	cfef1c29	18dadcec	b97c3e57	e5ba7672	1616f155	21ddcdc9	5840adea	6e407123	ad3062eb	423fab69	fbe24bb0	9b3e8820	e75c9ae9
0	0	0	1		4010	45	5	26	126	0	2			be589b51	e3a0dc66	322bc855	da13cca9	384874ce	6f6d9be8	8dd700bc	0b153874	a73ee510	3b08e48b	adc21200	9441b6e1	24f97fa1	07d13a8f	c251e774	354a37d9	e5ba7672	b608c073			7b877178		32c7478e	f2e9f0dd		
0		69	15	51	31800	1588	1	11	1738		0		133	05db9164	2a69d406	d8ce1141	13508380	25c83c98	7e0ccccf	8f572b5e	0b153874	a73ee510	f71e5cf3	434d6c13	17ee9433	7301027a	07d13a8f	3b2d8705	e3e25c97	e5ba7672	642f2610	55dd3565	b1252a9d	44c11d41		c7dc6720	45ab94c8	2bf691b1	c84c4aec
0		0	22				0	1	20		0			87552397	287130e0	f606a956	79dfee28	4cf72387	fe6b92e5	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	058c2a76	6e5da64f	07d13a8f	10040656	e23fec68	2005abd1	891589e7	55dd3565	b1252a9d	4583eeb1		32c7478e	3fdb382b	e8b83407	49d68486
0		0	63	18	3337	414	0	18	20		0		18	5a9ed9b0	1cfdf714	984b1bd2	1b6b396f	4cf72387	7e0ccccf	a3579031	0b153874	a73ee510	37a40843	1054ae5c	e9715419	d7ce3abd	0601d3b5	f107d273	f9be7ce7	e5ba7672	e88ffc9d	c7dc6720	b1252a9d	74cb7e67	ad3062eb	3a171ecb	3fdb382b	cb079c2d	49d68486
0		-1			7149	9	2	0	9		1			05db9164	1cfdf714	bd38d61c	3d0e3b09	25c83c98	7e0ccccf	fa19d92a	0b153874	a73ee510	20bb74cf	1054ae5c	6121275a	d7ce3abd	1adce6ef	f3002fbd	8d197ca2	07c540c4	e88ffc9d	21ddcdc9	a458ea53	9bd555cc	ad3062eb	bcdee96c	de933e11	cb079c2d	85e9c0af
0		104	1				0	0	1		0			05db9164	d57c0709	02cf9876	c18be181	4cf72387	7e0ccccf	d18f8f99	0b153874	7cc72ec2	3b08e48b	6c27619d	8fe001f4	61e43922	b28479f6	f7b14c36	36103458	2005abd1	3ae505af			e587c466		be7c41b4	3b183c5c		
0		1567	16		285328			4						05db9164	e3a0dc66	6406abee	da13cca9	25c83c98	7e0ccccf	4b3c7cfe	25239412	7cc72ec2	d3cea050	8b94178b	ad1492b0	025225f2	b28479f6	35679327	354a37d9	07c540c4	b608c073			7b877178		32c7478e	f2e9f0dd		
1		87		3	14588	276	3	18	247		1		3	6ca3af46	cbac4677	47a36a52	9a9e28f2	25c83c98		2be44e4e	0b153874	a73ee510	6f3d6efc	364e8b48	3eb05391	34cbb1bc	64c94865	00b78dd1	7fc9a61c	e5ba7672	6ddae0d9			6c6bff91		32c7478e	468af5eb		
0		0	1		35877	131	0	0	20		0			5bfa8ab5	051a26e5	7e17f920	04f5acf2	25c83c98	7e0ccccf	4ac9db9e	0b153874	a73ee510	3b08e48b	bc346946	574a31af	bcc725fc	b28479f6	51ca4689	8da176c7	e5ba7672	5214a8bc	21ddcdc9	5840adea	42c08f72		32c7478e	3b425be9	c9f3bea7	2fede552
1	5	35	12	8	1059	11	5	15	39	1	1		8	05db9164	bce95927	02391f51	b9c629a9	25c83c98	7e0ccccf	6d5c16c7	0b153874	a73ee510	3b08e48b	f3c8cee9	2397259a	c988094b	07d13a8f	fec218c0	d37efe8c	e5ba7672	04d863d5	21ddcdc9	5840adea	b6119319		32c7478e	45ab94c8	e8b83407	b13f4ade
0		1	28	2	111044		0	4	22		0	0	4	05db9164	1cfdf714	45a3782e	d7c58073	25c83c98		7292d29b	0b153874	7cc72ec2	cd6a24e7	f52829dc	5a594cea	64f8e14f	d2dfe871	ca8b2a1a	c98799bb	3486227d	e88ffc9d	21ddcdc9	a458ea53	16a16949		3a171ecb	917815cf	e8b83407	1b220bb2
0		1	6	5	25695		0	4	10		0		5	5bfa8ab5	59ab477c	e159e1de	7967fcf5	30903e74	7e0ccccf	1c701bf7	0b153874	a73ee510	8ce94bed	a04e019f	8a48eb95	07a906b4	07d13a8f	9c25c3f3	91a6eec5	3486227d	74fc71da	21ddcdc9	5840adea	a97b62ca		dbb486d7	727a7cc7	47907db5	6935065e
1	5	33	17	14	7	13	5	20	17	2	2		13	68fd1e64	1287a654	f3c8b7bd	36f815a9	43b19349	7e0ccccf	38eb9cf4	5b392875	a73ee510	49d1ad89	7f8ffe57	701df301	46f42a63	1adce6ef	222e1600	cae20855	e5ba7672	fefa86ce			d24ea168		32c7478e	818ff107		
0	4	0	25	6	1026	243	13	34	152	0	3		19	05db9164	8947f767	340745ec	d2f72457	25c83c98		afa309bd	0b153874	a73ee510	f717eda0	77212bd7	90db28fc	7203f04e	07d13a8f	2c14c412	4d10556d	e5ba7672	bd17c3da	4a237258	b1252a9d	3e7ad7ee		c7dc6720	3fdb382b	010f6491	49d68486
